EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20110725X03909,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,43.503611,-114.295555,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-07-23,7,2011
20001214X36922,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,1985-10-06,10,1985
20120301X35342,IMC,CLIMB,Accident,Instructional,Reciprocating,United States,44.038055,-102.826111,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2012-02-24,2,2012
20111025X41253,VMC,UNKNOWN,Accident,Personal,Reciprocating,Mexico,37.703398326618064,-93.77727823831265,Foreign,2.0,0.0,0.0,0.0,2.0,Fatal(2),2011-10-23,10,2011
20001213X34279,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-07-25,7,1986
20120723X12517,VMC,LANDING,Accident,Personal,Reciprocating,United States,43.607222,-110.737777,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2012-07-22,7,2012
20030623X00930,VMC,CRUISE,Accident,Personal,Reciprocating,United States,40.170556,-75.600833,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,2003-10-06,10,2003
20031212X02029,VMC,MANEUVERING,Accident,Other Work Use,Turbo Shaft,United States,48.653333,-116.815,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2003-11-20,11,2003
20001213X29361,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,1.0,0.0,1.0,Fatal(1),1989-06-09,6,1989
20001211X14790,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1992-06-23,6,1992
20001206X02275,VMC,DESCENT,Accident,Instructional,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1994-09-22,9,1994
20001213X30204,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1987-06-02,6,1987
20150902X31943,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,33.015556,-110.654444,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2015-01-09,1,2015
20001212X22355,VMC,TAKEOFF,Accident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1990-01-15,1,1990
20001213X34904,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1986-11-10,11,1986
20020917X03250,UNK,TAXI,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-04-05,4,1982
20040928X01510,VMC,LANDING,Accident,Personal,Reciprocating,United States,39.908889,-105.117223,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2004-09-26,9,2004
20001212X17119,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1991-03-05,3,1991
20001212X16256,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1991-01-18,1,1991
20001214X35850,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,1985-02-03,2,1985
20001212X22494,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-01-31,1,1990
20001214X38319,IMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1985-04-11,4,1985
20040122X00095,VMC,LANDING,Accident,Personal,Reciprocating,United States,33.333333,-111.783333,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-12-17,12,2003
20001212X19164,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1999-11-07,11,1999
20001214X42136,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-02-19,2,1983
20150703X14100,VMC,TAKEOFF,Accident,Flight Test,Reciprocating,United States,61.502222,-149.59444399999995,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2015-03-07,3,2015
20001212X24095,VMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1990-04-08,4,1990
20001213X26436,IMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1988-08-21,8,1988
20001214X35880,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1985-03-29,3,1985
20001213X26905,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1988-12-09,12,1988
20001212X19176,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1999-05-07,5,1999
20120615X41437,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,29.510278000000003,-98.798333,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2012-09-06,9,2012
20001213X26488,IMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1988-10-08,10,1988
20081003X63348,UNK,UNKNOWN,Accident,Unknown,Turbo Shaft,Austria,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,6.0,0.0,Non-Fatal,2006-07-15,7,2006
20001214X44659,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1983-06-09,6,1983
20020917X03813,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1982-05-06,5,1982
20001206X02799,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1994-08-12,8,1994
20080108X00029,VMC,UNKNOWN,Accident,Personal,Unknown,Mexico,37.703398326618064,-93.77727823831265,Foreign,1.0,0.0,0.0,0.0,1.0,Fatal(1),2007-06-12,6,2007
20010426X00816,VMC,MANEUVERING,Accident,Other Work Use,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2001-04-18,4,2001
20001211X15435,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1992-05-08,5,1992
20001213X26842,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1988-10-09,10,1988
20010504X00882,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-04-23,4,2001
20081219X65252,UNK,UNKNOWN,Incident,Unknown,Unknown,France,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Incident,2007-11-16,11,2007
20010821X01739,VMC,TAXI,Incident,Unknown,Turbo Fan,United States,32.896389,-97.0375,Probable Cause,0.0,0.0,0.0,190.0,0.0,Incident,2001-08-16,8,2001
20001212X19565,VMC,APPROACH,Accident,Unknown,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,1999-08-24,8,1999
20100809X30243,VMC,UNKNOWN,Accident,Personal,Turbo Prop,United States,43.952778,-70.587777,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2010-08-08,8,2010
20080509X00643,VMC,APPROACH,Accident,Aerial Application,Turbo Prop,United States,29.945555,-92.146944,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2008-03-28,3,2008
20020917X03189,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,3.0,0.0,Non-Fatal,1982-08-21,8,1982
20001213X32282,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1987-10-31,10,1987
20020917X03447,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1982-06-13,6,1982
20001212X17149,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1991-06-15,6,1991
20110420X85244,UNK,UNKNOWN,Accident,Unknown,Unknown,Germany,37.703398326618064,-93.77727823831265,Foreign,2.0,0.0,0.0,0.0,2.0,Fatal(2),2011-04-18,4,2011
20010226X00510,VMC,TAXI,Accident,Unknown,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,135.0,0.0,Non-Fatal,2001-03-02,3,2001
20150727X95755,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,45.253889,-92.464167,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),2015-07-27,7,2015
