iter	MultiClass	MultiClass
0	1.347008281	1.346855674
1	1.311285233	1.310994901
2	1.278338318	1.277930637
3	1.248305662	1.247784751
4	1.220569785	1.219947271
5	1.194830174	1.19411173
6	1.170750149	1.169951361
7	1.148481805	1.147602421
8	1.12805102	1.127118684
9	1.106462283	1.105466371
10	1.086303243	1.085316727
11	1.067439958	1.066481713
12	1.050053435	1.04878642
13	1.033602808	1.032083622
14	1.018512131	1.017068254
15	1.004312475	1.002822702
16	0.9909373977	0.9893936995
17	0.9777114537	0.9761177732
18	0.9655667073	0.9637842072
19	0.954100583	0.9522679655
20	0.9428484817	0.9409711556
21	0.9323932153	0.9304775451
22	0.9222594796	0.9202931267
23	0.9132085675	0.9112121592
24	0.9045067219	0.9024831407
25	0.8961611207	0.8941004893
26	0.8878248636	0.885719106
27	0.8798873227	0.8777345729
28	0.8727166805	0.8705302564
29	0.8654825143	0.8638712315
30	0.859155074	0.8575550162
31	0.8525467154	0.8508889062
32	0.8466424771	0.8451596222
33	0.8405983174	0.8390720491
34	0.8352377276	0.833239187
35	0.8301404289	0.8278656674
36	0.8252740059	0.822937234
37	0.8206407003	0.81843236
38	0.816223794	0.8122475013
39	0.8117766563	0.8064502617
40	0.8074791606	0.8008022478
41	0.8031138392	0.7949140896
42	0.7974422122	0.7898446911
43	0.7920938992	0.7844468115
44	0.787284309	0.7798589977
45	0.782501695	0.7754468565
46	0.7778737464	0.7710190216
47	0.7733486965	0.7668854991
48	0.7694045475	0.7631816799
49	0.76528571	0.7594431524
50	0.7614922235	0.7558956354
51	0.7572458228	0.752194325
52	0.7532053821	0.7483018022
53	0.7494949728	0.7452533024
54	0.7462911971	0.7424629874
55	0.7433737346	0.739782083
56	0.7403953009	0.7371235344
57	0.737551158	0.7345602418
58	0.7348812255	0.7319485864
59	0.7317398115	0.7291176792
60	0.7286490883	0.7261273225
61	0.7256792743	0.7232157538
62	0.7237054429	0.7212570251
63	0.7215600254	0.7194426945
64	0.7189297902	0.717034997
65	0.7168639848	0.7150626218
66	0.7149289971	0.7122819514
67	0.7130233337	0.7094854763
68	0.7112021824	0.7064298046
69	0.7082746247	0.7036463304
70	0.7053825781	0.7014125685
71	0.702856419	0.6992337092
72	0.7003810686	0.6968290917
73	0.6985614279	0.6948760651
74	0.6963145423	0.6928643617
75	0.6937867931	0.690359449
76	0.6912324915	0.6884345066
77	0.6888806684	0.6861419394
78	0.6869149542	0.6845339506
79	0.6850180481	0.6822739725
80	0.6830185073	0.6801439326
81	0.6812176996	0.6779969175
82	0.6796749044	0.6763019037
83	0.6782523955	0.6746889522
84	0.6765395748	0.67313859
85	0.6752664986	0.6720282011
86	0.6733594937	0.6707940261
87	0.6715025018	0.6698198092
88	0.6697121467	0.6679261628
89	0.6686163456	0.6667287481
90	0.6673658899	0.6656127684
91	0.6658300319	0.6640698033
92	0.6644487557	0.6632517946
93	0.6633440814	0.6621960506
94	0.6620670176	0.6605357536
95	0.6612743807	0.6589229055
96	0.6598724745	0.6581840586
97	0.6585644167	0.6567158963
98	0.6577743249	0.6554519271
99	0.6565088801	0.6542671624
