iter	Accuracy	MultiClass
0	0.7223602746	1.258978779
1	0.7223602746	1.165295232
2	0.7227814514	1.086717057
3	0.722570863	1.025130739
4	0.7232868635	0.9764843397
5	0.7240870994	0.9368945962
6	0.7330581645	0.9030963076
7	0.7330581645	0.873562519
8	0.7330581645	0.8508663921
9	0.7329739292	0.8291793269
10	0.7334372236	0.8104835435
11	0.7328475761	0.7945443513
12	0.7397127574	0.7719329118
13	0.7401339342	0.7546267386
14	0.7397969928	0.7411259167
15	0.7395442867	0.7275707969
16	0.7395442867	0.7175401487
17	0.73912311	0.7098314263
18	0.739375816	0.7006759256
19	0.7396706398	0.6952838194
20	0.7398812282	0.6869072842
21	0.7417344059	0.677188276
22	0.741860759	0.6690771466
23	0.7423240534	0.6648502979
24	0.7433769953	0.6555565215
25	0.7440087605	0.6482155704
26	0.7449353494	0.6417819788
27	0.7466200564	0.6365679902
28	0.7472518216	0.6318051218
29	0.7478835867	0.6282517436
30	0.7476308807	0.6249682703
31	0.749020764	0.6218851215
32	0.749147117	0.6191020132
33	0.7490628817	0.616893064
34	0.7497367645	0.6146506679
35	0.7497788822	0.6116653821
36	0.7502421766	0.6092122799
37	0.7505370004	0.6068990482
38	0.7507054711	0.6050197733
39	0.7513372362	0.6032729869
40	0.7510845302	0.6017539474
41	0.7515899423	0.6004129602
42	0.7520111191	0.5991965483
43	0.7523480605	0.5980992985
44	0.7526007665	0.5972476537
45	0.7525586489	0.5964471386
46	0.7530219433	0.5956632198
47	0.7527271196	0.5951699606
48	0.7528534726	0.5946408315
49	0.7528534726	0.5942267982
50	0.7531482963	0.5938639094
51	0.7534010024	0.5935901699
52	0.753316767	0.5932728063
53	0.7534852378	0.5930968134
54	0.7536537085	0.592895478
55	0.7539064145	0.5925842373
56	0.7538642968	0.5923989738
57	0.7537800615	0.5921540891
58	0.7540327676	0.5919161622
59	0.7540748852	0.5917791531
60	0.7541591206	0.5914276675
61	0.7538642968	0.5911633171
62	0.7539906499	0.5910310545
63	0.7539485322	0.5909432624
64	0.7539906499	0.5908128303
65	0.7536958261	0.5906638255
66	0.7537800615	0.5905491205
67	0.7538221792	0.5902389475
68	0.7536537085	0.5901803043
69	0.7534852378	0.5899908059
70	0.7539906499	0.5898644752
71	0.7539064145	0.5895833003
72	0.7536958261	0.589401115
73	0.7537800615	0.5893740621
74	0.7539485322	0.5893148334
75	0.7537800615	0.5891916755
76	0.7536958261	0.5890866035
77	0.7539064145	0.588812622
78	0.7537800615	0.5887516084
79	0.7536115908	0.5886013561
80	0.7536958261	0.5885336691
81	0.7530219433	0.5884605626
82	0.753064061	0.5884119632
83	0.7533588847	0.5883713082
84	0.7534010024	0.5883375224
85	0.7535273554	0.58832193
86	0.7535273554	0.5883093069
87	0.7534431201	0.5883094375
88	0.7534010024	0.5882814273
89	0.7535273554	0.5883094092
90	0.7535273554	0.5882734815
91	0.7533588847	0.588218873
92	0.753064061	0.5881374217
93	0.7528534726	0.5879720017
94	0.753064061	0.5879492347
95	0.7529798256	0.5877761713
96	0.752937708	0.5876125089
97	0.753190414	0.5874437582
98	0.7532746494	0.5874597325
99	0.753190414	0.5874147006
